Tweet,clean_text,Date,Sentiment,Score 3-Classe,Score 5-Classe
itâs confirmed that she has it :(,confirm sad,2020-03-14,Very Negative,0.0,0.0
"Due to #COVID19, we at 
@ForwardJS
 have decided a live event is not within the best interest of our awesome attendees. What does that mean? WEâVE GONE VIRTUAL! ForwardJS Ottawa will now be a virtual event with free talks and amazing workshops! Details at",due decide live event not_within best interest awesome attendee what mean virtual forwardjs ottawa will virtual event with free talk amaze workshop detail,2020-03-15,Positive,2.0,3.0
Justin has been self isolated from any criticism from the media every since they laid eyes on him. #JustinJournos,justin self isolated any criticism medium since laid eye,2020-03-12,Negative,0.0,1.0
Ottawa taxi companies say they are taking steps to protect passengers and drivers during the COVID-19 crisis. #ottnews https://t.co/wIruRWh5BR,ottawa taxi company say take step protect passenger driver crisis,2019-03-20,Positive,2.0,3.0
"Hoping friends and family in #Ottawa stay indoors, work from home and practice #SocialDistancingNow",hop friend family stay indoors work home practice,2020-03-15,Positive,2.0,3.0
Ottawa Senators announce a second player has tested positive for COVID-19 https://t.co/cgddX9eUtv via @ab_primetimes,ottawa senator announce second player test via,2019-03-21,Neutral,1.0,2.0
The image shows Carling Campus (Civic) maybe that is the answer we are looking for. Or it's just their stock image they use for TOH,image show carling campus civic maybe answer look just stock image use toh,2020-03-11,Neutral,1.0,2.0
"Too little, too late.",too little too late,2020-03-12,Very Negative,0.0,0.0
"WHY THE HELL ARE PEOPLE STILL TRAVELING, airports should be temporarily shut down and the country boarders should be closed for now, jesus! And people wonder why or how this is spreading so quickly Face with symbols over mouthFace with symbols over mouthFace with symbols over mouth",why hell people still travel airport should temporarily shut down country boarder should close jesus people wonder why spread quickly face with symbol over mouthface with symbol over mouthface with symbol over mouth,2020-03-15,Very Negative,0.0,0.0
Preach. Keep it up Ontario,preach keep ontario,2020-03-17,Very Positive,2.0,4.0
Lol eugene cant even afford hot water in the bathrooms. I'd be shocked if it was available anywhere else,lol eugene cant even afford hot water bathroom would shock available anywhere else,2020-03-11,Negative,0.0,1.0
A second Sens player tests positive for COVID-19 - Ottawa Senators has been published on Canada News Media - https://t.co/8BzEzkvWVU #news https://t.co/f63p60gFKv,second sen player test ottawa senator publish canada news medium,2019-03-21,Neutral,1.0,2.0
This is terrible.,terrible,2020-03-12,Very Negative,0.0,0.0
ICYMI - âMr. Hollywood's COVID-19 Entertainment Update and Bing Watch Picksâ on 580 CFRA Ottawa Now:  https://t.co/aZxs5nQlLT,icymi hollywood entertainment update bing watch pick cfra ottawa,2019-03-21,Neutral,1.0,2.0
NEW: COVID-19 isolation centre for Ottawa homeless to open in Lowertown https://t.co/Goe9vepZtw #ottnews,new isolation centre ottawa homeless open lowertown,2019-03-21,Positive,2.0,3.0
Yo keep the virus in check the LrT will run as usual!,keep virus check lrt will run usual,2020-03-13,Positive,2.0,3.0
"Real estate in the age of COVID-19: Bidding wars still, but a reckoning is near https://t.co/ndfSSD78Nh
#Ottawa #realestate #housing https://t.co/uPSVjerHtC",real estate age bidding war still reckon near,2019-03-21,Negative,0.0,1.0
"Good afternoon,
 
Ottawa Public Health has just added a new page to their website displaying all the confirmed cases in Ottawa and all the indeterminate cases. The link to the page can be found below.
#Ward5Ott 
https://t.co/ojt6DBiIfZ",good afternoon ottawa public health just add new page website display confirm case ottawa indeterminate case link page can found below,2019-03-20,Neutral,1.0,2.0
"LISTEN: ""âWeâre looking at releasing these portable tests in a few weeks.""

The founder of a local company that focuses on DNA testing tells @radioKristy they've shifted operations to create a portable COVID-19 test kit. #ottnews 

https://t.co/tPbHrB0pt5",listen look release portable test few week founder local company focus dna test tell shift operation create portable test kit,2019-03-20,Positive,2.0,3.0
"Ottawa Public Health has just added a new page to their website displaying all the confirmed cases in Ottawa (16) and all the indeterminate cases (4). 
 
https://t.co/hYiVEKkDRF",ottawa public health just add new page website display confirm case ottawa indeterminate case,2019-03-20,Negative,0.0,1.0
Hard-hit tourism industry strives to âKeep Ottawa Awesomeâ amid COVID-19 disruption https://t.co/6THYZn2PYX,hard_hit tourism industry strives keep ottawa awesome amid disruption,2019-03-21,Positive,2.0,3.0
"Yesterday I wrote of how Ottawa was failing to communicate data on COVID-19 adequately to the public, missing out on an opportunity to take the lead on releasing timely, informative and useful data. https://t.co/xtFAzgTVNb",yesterday write ottawa fail communicate data adequately public miss out opportunity take lead release timely informative useful data,2019-03-20,Negative,0.0,1.0
We had someone requiring service who was suppose to self quarantine but said she needed her service connected and then was going out shopping.,require service who suppose self quarantine say need service connect out shopping,2020-03-14,Neutral,1.0,2.0
thank you to the Ottawa Senators for providing soap in the bathrooms,thank ottawa senator provide soap bathroom,2020-03-11,Positive,2.0,3.0
Took this just now. I think itâs safe to say Ottawa is officially panicking. #COVID19 #Covid_19,take just think safe say ottawa officially panic,2020-03-12,Negative,0.0,1.0
"""Canadian researchers are making multiple breakthroughs in the fight against #COVID19, as a biotech firm take the firsts steps towards a vaccine and a hospital in Ottawa opened a drive-thru screening centre."" #onpoli #cdnpoli #CoronaOutbreak",canadian researcher make multiple breakthrough fight against biotech firm take first step towards vaccine hospital ottawa open drive_thru screen centre,2020-03-13,Very Positive,2.0,4.0
Good point.  Perhaps through the zamboni entrance?,good point perhaps zamboni entrance,2020-03-13,Negative,0.0,1.0
"Here is a regional breakdown of Ontario's 20 newly confirmed #COVID19 cases:- 12 in Toronto
- 4 in Peel 
- 1 each in York, Ottawa, Niagara, and Waterloo
#coronavirus",regional breakdown ontario newly confirm case toronto peel york ottawa niagara waterloo,2020-03-12,Negative,0.0,1.0
"Are they not screening people at the airport, VIA station , Thinking faceThinking faceThinking face",not_screen people airport via station think facethinking facethinking face,2020-03-11,Negative,0.0,1.0
"On Thursday, @karinagould spoke of investing millions of dollars in the protection of people vulnerable to #COVID19, like #refugees in camps abroad. (1/3)
https://t.co/RBc3UucgS4",thursday spoke invest million dollar protection people vulnerable like camp abroad,2019-03-21,Very Positive,2.0,4.0
"NEW: 20 new confirmed positive cases of #COVID19 in Ontario as of this morning.12 of them from Toronto, 4 from Peel region, 1 from Ottawa, 1 from York region, 1 from Waterloo, 1 from Niagara.",new new confirm case ontario morning toronto peel region ottawa york region waterloo niagara,2020-03-13,Negative,0.0,1.0
"We need to test more people, South Korea was testing 10,000 people a day and found that many asymptomatic young people can still be contagious",need test more people south korea test people day found many asymptomatic young people can still contagious,2020-03-15,Negative,0.0,1.0
Stay home and it won't matter where they've gone. How can you expect them to use resources right now to map out 1000 people,stay home will not_matter where can expect use resource right map out people,2020-03-16,Negative,0.0,1.0
"Let's stop pretending there was ever wisdom in sending in the cops to break the blockades, or in banning flights from China. Just give the Prime Minister some credit where it's due.",stop pretend ever wisdom send cop break blockade ban flight china just give prime minister credit where due,2020-03-12,Positive,2.0,3.0
"On Monday, there will be a meeting of BIAs, board of trade and Ottawa Tourism to see how the city can help.",monday will meeting bias board trade ottawa tourism see city can help,2020-03-13,Positive,2.0,3.0
"@Michell82410861 @SusanIverach @backmarker3 @Evenings_Star @FelixAnchor__ @ljbeebe @Wheezel3 @safety_canada7 @ThoughtPolice13 @SaskLass @RickMcConnell15 @CanadaAwaken @CindylouAB @GayleneSass @GuardCanada @caro4ontario @VoiceinEdmonton @Franktmcveety @lynnjeff1 The COVID -19 pandemic has derailed Kenneyâs blame campaign against Ottawa.
Watching the Press conference by Alberta Chief Medical Officer of a Health shows how very late Albertaâs response is to the crisis. Cases are spiking up rapidly.",pandemic derail kenney blame campaign against ottawa watch press conference alberta chief medical officer health show very late alberta response crisis case spike rapidly,2019-03-21,Very Negative,0.0,0.0
Ottawa unveils plan to harness industry to ramp up production of COVID-19 medical gear | CBC News https://t.co/AQsrE2nmxV,ottawa unveils plan harness industry ramp production medical gear cbc news,2019-03-21,Very Positive,2.0,4.0
"Get a test 
@JustinTrudeau
 and release the results. Let us know if you would like prayer. I think we should call for a national day of prayer. Trump said he would get one in the near future.",get test release result know would like prayer think should call national day prayer trump say would get one near future,2020-03-13,Negative,0.0,1.0
"'They were completely unaware': Why mass COVID-19 testing is key to stopping spread
https://t.co/6KjoiBWzhF https://t.co/kNxhfw4aky",nothey completely unaware why mass test key stop spread,2019-03-21,Negative,0.0,1.0
"Earlier today I asked @veraetches why people with fever and pneumonia like symptoms but no travel history can't get tested despite concerns about community spread. She said âwe donât have the capacity to do that many swabs right now."" The full story here: https://t.co/btYNUDkFzD",earlier today ask why people with fever pneumonia like symptom no_travel history cannot_get test despite concern community spread say not_have capacity many swab right full story,2019-03-20,Negative,0.0,1.0
"What would you like them to do? Theyâve passed the message on about travel, self isolating, social distancing, washing hands....what is it that you, as an adult, canât do without being told?",what would like pass message travel self isolate social distance wash hand what adult cannot_do without told,2020-03-16,Negative,0.0,1.0
"What you need to know about COVID-19 in Ottawa on Friday, March 20 | CBC News https://t.co/4zJocddz7g",what need know ottawa friday cbc news,2019-03-20,Neutral,1.0,2.0
"Will do and thank you. I don't want to be a burden either on the health care system as I am currently only experiencing ""mild systems"" with fever but on going since Thursday a.",will thank not_want burden either health care system currently only experience mild system with fever since thursday,2020-03-15,Negative,0.0,1.0
"2nd case is in the WestEnd of Ottawa (QCH). Which area though? Do we know yet? Kanata, again?",case westend ottawa qch area though know yet kanata again,2020-03-12,Negative,0.0,1.0
You need to do more for students and new grads. Your job program is not good enough and not fair. We should be maintaining our social distancing and keeping safe but also able to pay our bills.,need more student new grad job program not_good enough not_fair should maintain social distance keep safe also able pay bill,2020-04-08,Neutral,1.0,2.0
Good morning. Our daily need-to-know page on #COVID19 in #Ottawa and important information for the surrounding area is now posted. http://cbc.ca/1.5497829,good morning daily need_to_know page important information surround area post,2020-03-14,Positive,2.0,3.0
"BREAKING: All national museums in #Ottawa, city-run libraries, pools, arenas and recreation centres will close.

#ottnews #COVID19",break national museum city_run library pool arena recreation centre will close,2020-03-13,Neutral,1.0,2.0
"See @amazon, this is how you should be doing it. Take care of your employees! https://t.co/fHrs8mRYPH",see should take care employee,2019-03-21,Positive,2.0,3.0
why are thousands of Ottawa civil servants about to climb on two buses and trains together to go to work tomorrow when we are being told to isolate? Just makes no sense when we are trying to control the disease in the city. The federal government is letting this happen.,why thousand ottawa civil servant climb two bus train work tomorrow when told isolate just make no_sense when try control disease city federal government happen,2020-03-16,Negative,0.0,1.0
What are the testing/screening procedures? The first patient went to see the doctor 4 times! before they sent his for the test.,what test screen procedure first patient see doctor time sent test,2020-03-12,Negative,0.0,1.0
"OPH has great resources on its website, including a sick note you can print out and hand to your boss explaining why you have to self isolate if necessary.",oph great resource website include sick note can print out hand bos explain why self isolate necessary,2020-03-13,Positive,2.0,3.0
"Curious in Canada.

Who is still working? What role?

Who has been laid off? What role?

#COVID19 #flatteningthecurve #COVID19Ontario #COVID https://t.co/0AKOaGYbS5",curious canada who still work what role who laid off what role,2019-03-21,Neutral,1.0,2.0
"COVID-19 UPDATE: Ottawa Public Health has become aware of three (3) additional confirmed cases of #COVID19 in Ottawa, bringing the total number of confirmed cases in Ottawa to thirteen (13).",update ottawa public health become aware three additional confirm case ottawa bring total number confirm case ottawa thirteen,2020-03-16,Negative,0.0,1.0
"But then you get one guy who has it with minimal symptoms, coughs a couple times and bam! Youâve got 3 new cases, who can spread it more and more. Best to be proactive, rather than reactive.",get one guy who with minimal symptom cough couple time bam get new case who can spread more more best proactive rather reactive,2020-03-12,Negative,0.0,1.0
You're taking this out of context. Jesus Christ! Did I say document everything that was touched?! NO! I said where they visited! I can tell you on less than TWO hands where I've gone for the last two weeks.,take out context jesus christ say document touch no_i say where visit can tell less two hand where last two week,2020-03-16,Negative,0.0,1.0
Ottawa company hopes to develop mobile COVID-19 test in 4 weeks | CBC News https://t.co/4TGqdUMqAG,ottawa company hope develop mobile test week cbc news,2019-03-21,Very Positive,2.0,4.0
"ICYMI: One new confirmed #COVID-19 case in Ottawa.

https://t.co/g6hZRbzS2r

#ottnews",icymi one new confirm case ottawa,2019-03-21,Neutral,1.0,2.0
"it's what health officials advised, and it is protocol",what health official advise protocol,2020-03-13,Neutral,1.0,2.0
Senator Larry Campbell is driving from B.C. to Ottawa to vote on an emergency COVID-19 bill https://t.co/FDPVKJTSkH,senator larry campbell drive ottawa vote emergency bill,2019-03-21,Positive,2.0,3.0
"#WhoKnew  | Whatâs happening in Ottawaâs top âBurbsâ - A lot!
â¢
Active &amp; Conditionally sold as of Friday March 20 &amp; Solds from March 13-20, 2020.
â¢
With #Covid_19 being so fluid, we will update on how the market is impacted.
â¢
Questions or Concerns - Connect today! https://t.co/lrcKYJbVGr",what happen ottawa top burbs lot active amp conditionally sell friday amp solds with fluid will update market impact question concern connect today,2019-03-21,Neutral,1.0,2.0
"COVID-19: One new Ottawa case, second Senator tests positive https://t.co/lhM2u9PiNr https://t.co/69qqTI0xXo",one new ottawa case second senator test,2019-03-21,Neutral,1.0,2.0
"This seems backwards, shouldnât we send mobile teams to peoples houses to test them? Why make the sick and those you think they are and are not in the same place.",seem backwards should not_we send mobile team people house test why make sick think not_in place,2020-03-13,Negative,0.0,1.0
You are doing an outstanding job managing this situation and are all true heroes. Excellent updates and communications to keep us all informed and provide us with directions for action. Thank you so very much!,outstanding job manage situation true hero excellent update communication keep inform provide with direction action thank very much,2020-03-15,Very Positive,2.0,4.0
"if youâre from ottawa and youâve eaten at the rideau street mcdonaldâs, youâre immune to coronavirus",ottawa eat rideau street mcdonald immune coronavirus,2020-03-14,Neutral,1.0,2.0
Happily you can attend a Sens game and easily maintain a 3 metre space between you and the next nearest fan.,happily can attend sen game easily maintain metre space next near fan,2020-03-12,Positive,2.0,3.0
There is an EI system set up specifically for people with the virus.  Wife was on site today for maternity issues and noticed this.,system set specifically people with virus wife site today maternity issue notice,2020-03-12,Negative,0.0,1.0
"https://t.co/amYRsck7IA ""Can a hot and sweaty dance party work in a new era of social distancing?"" YES WE CAN!!! https://t.co/Pl2as1h6PO &lt;&lt; Lock in to the stream!! ðð #wordtoobama #Covid_19 #CommunitySpread #timekode #Ottawa #Gatineau #streaming https://t.co/HHv4XK6di4",can hot sweaty dance party work new era social distance yes can lock stream lock with key lock with key,2019-03-20,Positive,2.0,3.0
I assume Canada is asking that of their citizens to self-isolate when they get back?,assume canada ask citizen self_isolate when get back,2020-03-15,Negative,0.0,1.0
Do better @globeandmail. Canada is doing an awesome job and I am proud of our public health officials and our leaders.,well canada awesome job proud public health official leader,2020-03-12,Very Positive,2.0,4.0
my most toxic trait is thinking nonstop about how the coronavirus probably means the ottawa senators will have the 2nd and 3rd best odds in the draft lottery,most toxic trait think nonstop coronavirus probably mean ottawa senator will best odds draft lottery,2020-03-15,Very Negative,0.0,0.0
"Due to the Coronavirus/COVID 19 pandemic, Amethyst is following the advice of Ottawa Public Health is limiting its services. See our website for more detail www.amethyst-ottawa.",due coronavirus pandemic amethyst follow advice ottawa public health limit service see website more detail,2019-03-21,Neutral,1.0,2.0
"ICYMI, a second Ottawa Senators player has tested positive for COVID-19. ""The player was part of the recent away trip that included games in San Jose, Anaheim and Los Angeles."" #Ottnews
https://t.co/XxIIUm83We",icymi second ottawa senator player test player part recent away trip include game san jose anaheim los angeles,2019-03-21,Neutral,1.0,2.0
This is about reducing the spread of the virus.,reduce spread virus,2020-03-13,Positive,2.0,3.0
"Useless government, utterly incompetent PM! Trudeau thinks heâs God!#TrudeauWorstPM #LiberalHypocrisy #ReformNeeded",useless government utterly incompetent trudeau think god,2020-03-14,Negative,0.0,1.0
"I canât help but think about the profound impact the #CoronavirusPandemic is having on millions of people.

I wanted to do something to help. â¤ï¸

After giving it some thought, this is what I did : https://t.co/oiHYI39Ok5 

#ottawa #myottawa #Covid_19 #hairdressing #supportlocal https://t.co/Mw3NkJ4gnF",cannot_help think profound impact million people want help red heart give thought what,2019-03-21,Positive,2.0,3.0
The @OttawaHospital and @CHEO will open a community assessment centre at Brewer Arena where #OttCity residents will be able to get tested for #COVID19. The facility will operate daily from 9 am to 8 pm. ,will open community assessment centre brewer arena where resident will able get test facility will operate daily,2020-03-13,Neutral,1.0,2.0
What about pregnant woman who work dealing with customers and money,what pregnant woman who work deal with customer money,2020-03-16,Neutral,1.0,2.0
"Loblaws hikes employee pay amid COVID-19 crisis
Loblaws is raising wages for its workers as stores deal with busy crowds and dramatic changes amid the COVID-19 pandemic. https://t.co/nKyXw3VXVK",loblaws hike employee pay amid crisis loblaws raise wage worker store deal with busy crowd dramatic change amid pandemic,2019-03-21,Neutral,1.0,2.0
It was a very good & powerful speech. God bless us All.,very good powerful speech god bless,2020-03-16,Very Positive,2.0,4.0
"I realize not everyone can easily make this choice for employment or other reasons, but if you can, STAY HOME.",realize not_everyone can easily make choice employment reason can stay home,2020-03-15,Neutral,1.0,2.0
Ottawa company developing portable COVID-19 test https://t.co/ZjSCIzF2am,ottawa company develop portable test,2019-03-21,Very Positive,2.0,4.0
"""This is truly about minimizing the spike"" in the number of coronavirus cases, Kanellakos says.",truly minimize spike number coronavirus case kanellakos say,2020-03-13,Positive,2.0,3.0
"Good work, fellow reporter. Be safe up in Canada. I hope to visit Niagara Falls, Ontario in July!",good work fellow reporter safe canada hope visit niagara fall ontario,2020-03-14,Positive,2.0,3.0
"Paying it forward! âAbbis Mahmoud, owner of the Dreammind Group of restaurants and bars, has been using his business contacts to [$45,000 worth] collect food to distribute to seniors and other vulnerable residents, even as he shuts down his own businessâ. https://t.co/9dWnjYohxV",pay forward abbis mahmoud owner dreammind group restaurant bar use business contact worth collect food distribute senior vulnerable resident even shuts down business,2019-03-20,Positive,2.0,3.0
We still working downtown taking bus and train. You should do something,still work downtown take bus train should,2020-03-16,Neutral,1.0,2.0
"All patients identified by the province are self-isolating, except for the single Niagara patient, a man in his 80s, who is hospitalized.",patient identify province self_isolating except single niagara patient man who hospitalize,2020-03-13,Neutral,1.0,2.0
NEW: Perth distillery producing hand sanitizer to help satisfy demand due to COVID-19 outbreak https://t.co/pgE5L1vBSE #ottnews,new perth distillery produce hand sanitizer help satisfy demand due outbreak,2019-03-20,Positive,2.0,3.0
and is he suspending property taxes for the duration?,suspend property tax duration,2020-03-13,Neutral,1.0,2.0
"Hey #ottawa !! Does anyone know if there's a way that we can get ahold of any elderly or disabled folks who need help getting things they need during time?! 
#coronavirus #COVIDã¼19 #covid19ottawa",hey anyone know way can get ahold any elderly disabled folk who need help get thing need time,2020-03-14,Positive,2.0,3.0
"These are mostly good, but libraries closing is somewhat alarming. What about people without internet access? That's how most of the instructions and updates about COVID-19 are being delivered.",mostly good library closing somewhat alarm what people without internet access most instruction update deliver,2020-03-13,Negative,0.0,1.0
When will Trudeau stop travel from Europe and other high risk country. When he comes out of his isolation.,when will trudeau stop travel europe high risk country when come out isolation,2020-03-12,Negative,0.0,1.0
I would say government need to check flights how many got off in OTTAWA.  And visit homes force  to do test.,would say government need check flight many get off ottawa visit home force test,2020-03-11,Neutral,1.0,2.0
What happens for people that need to self isolate? Missing up to 14 days of work is financially impossible for some people. What kind of help is being offered? People still need to eat and pay their rent/mortgage.,what happens people need self isolate miss day work financially impossible people what kind help offer people still need eat pay rent mortgage,2020-03-12,Negative,0.0,1.0
"What did I tell you, old Johnny come lately is now going to take steps to do what he should have done months ago. Itâs truly unfortunate that our fate is In his hands.",what tell old johnny come lately take step what should month ago truly unfortunate fate hand,2020-03-16,Negative,0.0,1.0
Gig economy: Ottawa's freelance musicians see incomes plummet due to COVID-19 - Ottawa Citizen has been published on Canada News Media - https://t.co/96SbMXBNxT #news https://t.co/P2r11cSMzv,gig economy ottawa freelance musician see income plummet due ottawa citizen publish canada news medium,2019-03-20,Negative,0.0,1.0
"If you require medical care, here are the local resources youâll want to have in mind. https://t.co/ia77Lc5nhK",require medical care local resource will want mind,2019-03-21,Neutral,1.0,2.0
Great to see this. The most vulnerable among the most vulnerable in Ottawa. ðð½ to the staff and volunteers setting this up and running it.  https://t.co/iYg2KClroG,great see most vulnerable among most vulnerable ottawa fold hand medium skin tone staff volunteer set run,2019-03-21,Very Positive,2.0,4.0
Let's hope for this child to pull threw and kick Covid19s ass.,hope child pull threw kick,2020-03-12,Neutral,1.0,2.0
The calm before the storm!,calm storm,2020-03-17,Neutral,1.0,2.0
One new confirmed #COVID19 case in #Ottawa https://t.co/QYgPdpH7vH,one new confirm case,2019-03-21,Negative,0.0,1.0
"Michelle Laframboise, in Ottawa says her daughter is in her final semester of university. Her roommate was on a bus that had a confirmed case of COVID-19. Sheâs wondering what is going to happen with all these university students travelling to come home.",michelle laframboise ottawa say daughter final semester university roommate bus confirm case wonder what happen with university student travel come home,2019-03-21,Negative,0.0,1.0
Itâs budget season and Iâve just unpacked these from my time in Ottawa. Thinking of those at @FinanceCanada who are trying write their own as the world shifts daily. #Covid_19 #cdnpoli https://t.co/iOEYT1uYIn,budget season just unpacked time ottawa think who try write world shift daily,2019-03-21,Neutral,1.0,2.0
"With all due respect, the ultimate responsibility for children is up to the parents who brought them into this world.  This is beyond anyoneâs control and measures are being taken to stop the spread of this virus.  No one should be complaining over these measures!",with due respect ultimate responsibility child parent who brought world beyond anyone control measure take stop spread virus no_one should complain over measure,2020-03-13,Neutral,1.0,2.0
So it took a bit longer than expected to get my results but the Ottawa Hospital just phoned me and I do not have COVID-19. Three more days of self isolation and I can finally go outside for a walk. Woot! (Do not worry I will still stay at least six feet away from you!),take bit longer expect get result ottawa hospital just phone not_have three more day self isolation can finally outside walk woot not_worry will still stay least six foot away,2019-03-21,Very Positive,2.0,4.0
Breaking News: Ottawa announces COVID-19 funds for industry to produce medical equipment https://t.co/FFkHdbUWgK,break news ottawa announces fund industry produce medical equipment,2019-03-20,Positive,2.0,3.0
Loblaws hikes employee pay amid COVID-19 crisis - https://t.co/N4E1tB5bun #GoogleAlerts,loblaws hike employee pay amid crisis,2019-03-21,Neutral,1.0,2.0
Great news for Ottawa,great news ottawa,2020-03-17,Very Positive,2.0,4.0
Ottawa company hopes to develop mobile COVID-19 test in 4 weeks - https://t.co/0G0WJUXYZE #GoogleAlerts,ottawa company hope develop mobile test week,2019-03-21,Very Positive,2.0,4.0
"We need to isolate eveyone now, only way to handle this",need isolate eveyone only way handle,2020-03-12,Very Negative,0.0,0.0
"In an email sent tonight, the Ottawa Senators have provided information on their planned response to #COVID19.",email sent tonight ottawa senator provide information plan response,2020-03-11,Neutral,1.0,2.0
"""Those who now speak of the Canadian #economy being crushed like a walnut are taking the wretched conditions of the moment and projecting them far in the future"" https://t.co/SRlCeZVv1e
#Canada #cdnecon #COVID19",who speak canadian crush like walnut take wretched condition moment project far future,2019-03-21,Negative,0.0,1.0
"Ottawa Public Health confirms 20 cases of COVID-19 in Ottawa. 

16 confirmed cases and 4 indeterminate cases. https://t.co/tFtLOyltav",ottawa public health confirms case ottawa confirm case indeterminate case,2019-03-20,Negative,0.0,1.0
"Why are non essential business allowed to stay open. My partner works 
@TheBeerStoreON
. They will be taking public transit and then have sort through peopleâs used bottles to give them cash. 

Also thank you for your tireless work keeping the public updated and informed.",why non essential business allow stay open partner work will take public transit sort people use bottle give cash also thank tireless work keep public update inform,2020-03-15,Positive,2.0,3.0
"People who are symptomatic are being turned away from testing centers.
If you can't test them, you can't count them, right 
@fordnation
 ? The government that can't handle designing legible licence plates (that were just fine to begin with) can't be expected to handle this crisis.",people who symptomatic turn away test center cannot_test cannot_count right government cannot_handle design legible licence plate just fine begin with cannot_be expect handle crisis,2020-03-17,Negative,0.0,1.0
"Spartan is proud to partner with the Canadian government to help combat the spread of the COVID-19 virus. The @CDCgov has already published the genetic sequences for a test and Spartan is validating it on our portable DNA testing device.
#Covid_19 #COVID19 #coronavirus #Ottawa https://t.co/3mHrgg9kjx",spartan proud partner with canadian government help combat spread virus already publish genetic sequence test spartan validate portable dna test device,2019-03-20,Very Positive,2.0,4.0
"I just closed the laptop for the day and Iâm honestly too wiped to do this list rn â but check the websites of @OttawaCitizen @ottawasuncom @CBCOttawa @ctvottawa @CFRAOttawa @1310NEWS @global_ottawa @OttawaMatters. Once again, local COVID-19 stories from all angles were covered https://t.co/FyhDWiHwbQ",just close laptop day honestly too wipe list check website again local story angle cover,2019-03-20,Neutral,1.0,2.0
"OTTAWA: As many as 19 local COVID-19 cases; one new Ontario death
https://t.co/J4zMg8Gwpy",ottawa many local case one new ontario death,2019-03-20,Very Negative,0.0,0.0
Only most severe being tested and results are backlogged days.  Actual numbers MUCH higher.  People need to self-isolate now.  Still chance for control if Trudeau takes aggressive action to shut everyone down.,only most severe test result backlogged day actual number much high people need self_isolate still chance control trudeau take aggressive action shut down,2020-03-15,Negative,0.0,1.0
"Churches in ottawa setting up vehicle prayer time outside the church during #Covid_19 
@OttawaCitizen @ArchOttawa @ottawasuncom @nationalpost https://t.co/1S6pVnJK81",church ottawa set vehicle prayer time outside church,2019-03-20,Neutral,1.0,2.0
"ððð

Perth doctor rigs up solution to feared ventilator shortage https://t.co/0y8a62Gi5m",backhand index point down backhand index point down backhand index point down perth doctor rig solution fear ventilator shortage,2019-03-21,Very Positive,2.0,4.0
"Why are US citizens still being allowed free access through our borders? Weâre told that it is where the majority of new cases of #coronavirus in Canada are originating. Yes, continue trade but otherwise #StayAtHome",why citizen still allow free access border told where majority new case canada originate yes continue trade otherwise,2020-03-16,Negative,0.0,1.0
Do I know any designers interested in volunteering to help with some Ottawa area COVID-19 relief materials? ð,know any designer interested volunteer help with ottawa area relief material sparkle heart,2019-03-21,Positive,2.0,3.0
I ended up behind someone who price matched her whole freaking cart- it was awful!,end behind who price match whole freak cart awful,2020-03-12,Very Negative,0.0,0.0
Do people want to be seen taking test ?,people want see take test,2020-03-13,Neutral,1.0,2.0
We need guidance for employers. It's all very confusing what you want businesses (non retail) to do. Is work essential or non essential? We're looking to you to make decisions that impact our employees & clients. Not all staff can work from home. Do we do close & do temp layoffs?,need guidance employer very confuse what want business non retail work essential non essential look make decision impact employee client not_all staff can work home close temp layoff,2020-03-15,Negative,0.0,1.0
"Etches: the province has provided guidance regarding large gatherings. All child care settings should be screening visitors for illness and travel history (info will be shared with private providers, too).",etches province provide guidance regard large gathering child care setting should screen visitor illness travel history info will share with private provider too,2020-03-13,Positive,2.0,3.0
"If we close that border to them, the US will erupt into chaos.",close border will erupt chaos,2020-03-16,Negative,0.0,1.0
Seems like a great time to put warm water in the bathrooms after we've been asking for a decade,seem like great time put warm water bathroom ask decade,2020-03-11,Positive,2.0,3.0
"I hope more health care providers learn about this. Not ideal, but might save some lives.
https://t.co/kN2ng4daUg",hope more health care provider learn not_ideal might save life,2019-03-21,Positive,2.0,3.0
"Kathleen Broschuk reviews what services are available at the Ottawa courthouse as of today, March 20, during this pandemic and discusses how this situation might impact your family matter.

https://t.co/flxJOBrF7y",kathleen broschuk review what service available ottawa courthouse today pandemic discus situation might impact family matter,2019-03-20,Neutral,1.0,2.0
"I think you are doing a wonderful job in these unprecedented times. Iâm glad that youâre giving money to people who have lost their jobs ! I hope they all get it! Now that thatâs done, could you please think about people on disability? We are also struggling",think wonderful job unprecedented time glad give money people who lose job hope get could please think people disability also struggle,2020-04-08,Very Positive,2.0,4.0
After 2 weeks isolation he hopes we will forget a lot of things like that Cath.,week isolation hope will forget lot thing like cath,2020-03-13,Positive,2.0,3.0
Smart ones buy stocks in toilet paper.,smart one buy stock toilet paper,2020-03-12,Positive,2.0,3.0
"To me it comes down to limiting spread esp. given the circle these leaders run in. If JT were to later be found positive, we'd then have all this speculation about who he'd exposed (ala Brazil PM). It'd also delay any effort to contain his contacts if he's later found+",come down limit spread esp give circle leader run later found would speculation who would expose ala brazil would also delay any effort contain contact later found,2020-03-13,Negative,0.0,1.0
Ottawa's Spartan Bioscience developing portable COVID-19 test https://t.co/tcb20ug4JX,ottawa spartan bioscience develop portable test,2019-03-20,Positive,2.0,3.0
This would be the first confirmed case folks.  No doubt it's been around for weeks.,would first confirm case folk no_doubt around week,2020-03-11,Negative,0.0,1.0
